symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
JPM,2024-03-15,2024-03-15T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-15', 'last_observation_time_utc': '2024-03-15T20:00:00+00:00', 'row_count': 301, 'sha256': '70054075b3dd2d1f223ff6027e4c099c546ec0cc1aa195a2fef32967d86bbc5f'}}",noop
JPM,2024-03-22,2024-03-22T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-22', 'last_observation_time_utc': '2024-03-22T20:00:00+00:00', 'row_count': 306, 'sha256': 'e74ce8de1fae5aee13692b241387d323e83eabd76ef71661e8a3fa36e1f87d13'}}",noop
JPM,2024-03-28,2024-03-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-28', 'last_observation_time_utc': '2024-03-28T20:00:00+00:00', 'row_count': 310, 'sha256': '2522b73c76f0f5308cf990733e2a8649e862334fa4d53aa3c9cc88f69ac0e7be'}}",noop
JPM,2024-04-05,2024-04-05T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-05', 'last_observation_time_utc': '2024-04-05T20:00:00+00:00', 'row_count': 315, 'sha256': '8d38bf250d9f0624d5f2982b2de6e136644831a737a5a830909c8d42be7ac6b0'}}",noop
JPM,2024-04-12,2024-04-12T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-12', 'last_observation_time_utc': '2024-04-12T20:00:00+00:00', 'row_count': 320, 'sha256': '4d08922799f539d41c9257e6894a58b4f29149a99b355c9edb0c6e676f81d46d'}}",noop
JPM,2024-04-19,2024-04-19T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-19', 'last_observation_time_utc': '2024-04-19T20:00:00+00:00', 'row_count': 325, 'sha256': '3a26f8c45f3948312296fb7bedd633ad9bcf12bf4abb13d4e0f1520218122a7b'}}",noop
JPM,2024-04-26,2024-04-26T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-26', 'last_observation_time_utc': '2024-04-26T20:00:00+00:00', 'row_count': 330, 'sha256': 'a3f490b10bb56773db417036c906a2bc4133892aeceed62e92ae6b01d1400edf'}}",noop
JPM,2024-05-03,2024-05-03T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-03', 'last_observation_time_utc': '2024-05-03T20:00:00+00:00', 'row_count': 335, 'sha256': 'df125254766712a6fa2b8e3228bdf76f141d0d8c4faa9067c175aeaa518da6be'}}",noop
JPM,2024-05-10,2024-05-10T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-10', 'last_observation_time_utc': '2024-05-10T20:00:00+00:00', 'row_count': 340, 'sha256': '24feaa692809e4ae1fe3d00b720eef03fd10fe94ff3b1d6601ab64ecdd626edf'}}",noop
JPM,2024-05-17,2024-05-17T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-17', 'last_observation_time_utc': '2024-05-17T20:00:00+00:00', 'row_count': 345, 'sha256': '451e92c1c2a22d5ac24fa31af58dc28ec623bd3d13946ea716038b6e9f77de13'}}",noop
JPM,2024-05-24,2024-05-24T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-24', 'last_observation_time_utc': '2024-05-24T20:00:00+00:00', 'row_count': 350, 'sha256': '82552c7658c3c65ccd56132f078ebcc8ae970a14a48862d3ffae8b47add9d37f'}}",noop
JPM,2024-05-31,2024-05-31T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-31', 'last_observation_time_utc': '2024-05-31T20:00:00+00:00', 'row_count': 354, 'sha256': '526bd009c59376491af858df2aa2ede3713840fddd8ca23385148fe71c9fa061'}}",noop
JPM,2024-06-07,2024-06-07T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-07', 'last_observation_time_utc': '2024-06-07T20:00:00+00:00', 'row_count': 359, 'sha256': 'b2d0584d1332e5c9969f9deaa363f96f7a9708b9b728ed068b58ae5c2ebfb5ac'}}",noop
JPM,2024-06-14,2024-06-14T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-14', 'last_observation_time_utc': '2024-06-14T20:00:00+00:00', 'row_count': 364, 'sha256': '5c279b7534e5fc491b116a355319b993df9f11453d1f90c2153af49ff145d49d'}}",noop
JPM,2024-06-21,2024-06-21T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-21', 'last_observation_time_utc': '2024-06-21T20:00:00+00:00', 'row_count': 368, 'sha256': 'c3d7c2335c3f59de6139e5ea3e0473b72fd424cb7e4118430bb0c36710d5150f'}}",noop
JPM,2024-06-28,2024-06-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-JPM,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-28', 'last_observation_time_utc': '2024-06-28T20:00:00+00:00', 'row_count': 373, 'sha256': 'e6c1f002644691c6d0b66df194f534fe4b9b284009a851ce646db60e09d30475'}}",noop
