timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2023-10-20T20:00:00+00:00,2023-10-20,AAPL,0.0,565.0137226744198,172.8800049,97679.57514452093,97679.57514452093,1.0,176.8984025988,-2320.424855479072,0.0,99.9250499687696,-0.04332909916271943,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-23T20:00:00+00:00,2023-10-23,AAPL,0.0,565.0137226744198,173.0,97747.37402267463,97747.37402267463,1.0,176.8984025988,-2252.625977325376,0.0,99.9250499687696,-0.04266507893389382,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-24T20:00:00+00:00,2023-10-24,AAPL,0.0,565.0137226744198,173.4400024,97995.9814166843,97995.9814166843,1.0,176.8984025988,-2004.0185833156986,0.0,99.9250499687696,-0.040230225391276075,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-25T20:00:00+00:00,2023-10-25,AAPL,0.0,565.0137226744198,171.1000061,96673.85139617693,96673.85139617693,1.0,176.8984025988,-3326.1486038230646,0.0,99.9250499687696,-0.053179128126278785,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-26T20:00:00+00:00,2023-10-26,AAPL,0.0,565.0137226744198,166.8899994,94295.13983812569,94295.13983812569,1.0,176.8984025988,-5704.860161874318,0.0,99.9250499687696,-0.07647615952415321,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-27T20:00:00+00:00,2023-10-27,AAPL,0.0,565.0137226744198,168.2200012,95046.60910630737,95046.60910630737,1.0,176.8984025988,-4953.390893692628,0.0,99.9250499687696,-0.06911629149975562,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-30T20:00:00+00:00,2023-10-30,AAPL,0.0,565.0137226744198,170.2899933,96216.183048635,96216.183048635,1.0,176.8984025988,-3783.8169513650005,0.0,99.9250499687696,-0.057661518530617295,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-10-31T20:00:00+00:00,2023-10-31,AAPL,0.0,565.0137226744198,170.7700043,96487.39585066968,96487.39585066968,1.0,176.8984025988,-3512.6041493303187,0.0,99.9250499687696,-0.05500526828324215,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-11-01T20:00:00+00:00,2023-11-01,AAPL,0.0,565.0137226744198,173.9700012,98295.43801168528,98295.43801168528,1.0,176.8984025988,-1704.5619883147144,0.0,99.9250499687696,-0.03729735626200925,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-11-02T20:00:00+00:00,2023-11-02,AAPL,0.0,565.0137226744198,177.5700073,100329.49085989689,100329.49085989689,1.0,176.8984025988,329.4908598968901,0.0,99.9250499687696,-0.017375902183506486,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
2023-11-03T20:00:00+00:00,2023-11-03,AAPL,0.0,565.0137226744198,176.6499939,99809.67066385255,99809.67066385255,1.0,176.8984025988,-190.3293361474531,0.0,99.9250499687696,-0.022467005973499266,102103.63361008634,0.0,49.97501249375312,49.95003747501647,99.9250499687696
