timestamp,session,symbol,cash,quantity,close_price,market_value,equity,current_weight,average_entry_price,unrealized_pnl,realized_pnl,cumulative_cost,current_drawdown,peak_equity,cumulative_dividends,cumulative_commission_cost,cumulative_slippage_cost,cumulative_transaction_cost
2024-02-27T21:00:00+00:00,2024-02-27,SPY,0.0,213.26575263512422,506.9299927,108110.80642648353,108110.80642648353,1.0,468.66420769635,8110.806426483519,0.0,99.92504996876372,-0.001811584895046292,108307.01377666891,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-28T21:00:00+00:00,2024-02-28,SPY,0.0,213.26575263512422,506.2600098,107967.92201906236,107967.92201906236,1.0,468.66420769635,7967.922019062348,0.0,99.92504996876372,-0.00313083839894035,108307.01377666891,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-02-29T21:00:00+00:00,2024-02-29,SPY,0.0,213.26575263512422,508.0799866,108356.06074109282,108356.06074109282,1.0,468.66420769635,8356.060741092815,0.0,99.92504996876372,0.0,108356.06074109282,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-01T21:00:00+00:00,2024-03-01,SPY,0.0,213.26575263512422,512.8499756,109373.33603523909,109373.33603523909,1.0,468.66420769635,9373.33603523908,0.0,99.92504996876372,0.0,109373.33603523909,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-04T21:00:00+00:00,2024-03-04,SPY,0.0,213.26575263512422,512.2999878,109256.04247313197,109256.04247313197,1.0,468.66420769635,9256.042473131956,0.0,99.92504996876372,-0.0010724145971859889,109373.33603523909,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-05T21:00:00+00:00,2024-03-05,SPY,0.0,213.26575263512422,507.1799927,108164.12286464231,108164.12286464231,1.0,468.66420769635,8164.122864642301,0.0,99.92504996876372,-0.011055831470726862,109373.33603523909,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-06T21:00:00+00:00,2024-03-06,SPY,0.0,213.26575263512422,509.75,108712.21740575456,108712.21740575456,1.0,468.66420769635,8712.21740575456,0.0,99.92504996876372,-0.006044605142806692,109373.33603523909,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-07T21:00:00+00:00,2024-03-07,SPY,0.0,213.26575263512422,514.8099976,109791.34160225048,109791.34160225048,1.0,468.66420769635,9791.341602250477,0.0,99.92504996876372,0.0,109791.34160225048,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-08T21:00:00+00:00,2024-03-08,SPY,0.0,213.26575263512422,511.7200012,109132.35119436467,109132.35119436467,1.0,468.66420769635,9132.35119436466,0.0,99.92504996876372,-0.006002207444310015,109791.34160225048,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-11T20:00:00+00:00,2024-03-11,SPY,0.0,213.26575263512422,511.2799988,109038.5137513674,109038.5137513674,1.0,468.66420769635,9038.513751367394,0.0,99.92504996876372,-0.00685689636265141,109791.34160225048,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-12T20:00:00+00:00,2024-03-12,SPY,0.0,213.26575263512422,516.7800293,110211.48189546604,110211.48189546604,1.0,468.66420769635,10211.48189546604,0.0,99.92504996876372,0.0,110211.48189546604,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-13T20:00:00+00:00,2024-03-13,SPY,0.0,213.26575263512422,515.9699707,110038.72413845848,110038.72413845848,1.0,468.66420769635,10038.724138458476,0.0,99.92504996876372,-0.0015675114247299948,110211.48189546604,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-14T20:00:00+00:00,2024-03-14,SPY,0.0,213.26575263512422,514.9500122,109821.20192129939,109821.20192129939,1.0,468.66420769635,9821.201921299376,0.0,99.92504996876372,-0.0035411916023125878,110211.48189546604,0.0,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-15T20:00:00+00:00,2024-03-15,SPY,340.15887545302314,213.26575263512422,509.8299866,108729.27580820429,109069.43468365731,0.9968812630555974,468.66420769635,8729.275808204282,0.0,99.92504996876372,-0.010362325160385266,110211.48189546604,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-18T20:00:00+00:00,2024-03-18,SPY,340.15887545302314,213.26575263512422,512.8599854,109375.47078276983,109715.62965822285,0.9968996315610396,468.66420769635,9375.470782769815,0.0,99.92504996876372,-0.004499097813724151,110211.48189546604,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-19T20:00:00+00:00,2024-03-19,SPY,340.15887545302314,213.26575263512422,515.710022,109983.28598330646,110323.44485875948,0.9969167127088127,468.66420769635,9983.285983306454,0.0,99.92504996876372,0.0,110323.44485875948,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-20T20:00:00+00:00,2024-03-20,SPY,340.15887545302314,213.26575263512422,520.4799805,111000.55477284727,111340.7136483003,0.9969448832838677,468.66420769635,11000.554772847268,0.0,99.92504996876372,0.0,111340.7136483003,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-21T20:00:00+00:00,2024-03-21,SPY,340.15887545302314,213.26575263512422,522.2000122,111367.37862790404,111707.53750335706,0.9969549156390383,468.66420769635,11367.378627904027,0.0,99.92504996876372,0.0,111707.53750335706,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-22T20:00:00+00:00,2024-03-22,SPY,340.15887545302314,213.26575263512422,521.210022,111156.24762279965,111496.40649825268,0.9969491494287903,468.66420769635,11156.247622799638,0.0,99.92504996876372,-0.0018900336523669514,111707.53750335706,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-25T20:00:00+00:00,2024-03-25,SPY,340.15887545302314,213.26575263512422,519.7700195,110849.14440584069,111189.30328129372,0.9969407230244759,468.66420769635,10849.14440584068,0.0,99.92504996876372,-0.004639205497191878,111707.53750335706,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-26T20:00:00+00:00,2024-03-26,SPY,340.15887545302314,213.26575263512422,518.8099976,110644.40461279098,110984.563488244,0.9969350793951715,468.66420769635,10644.404612790973,0.0,99.92504996876372,-0.006472025355418132,111707.53750335706,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-27T20:00:00+00:00,2024-03-27,SPY,340.15887545302314,213.26575263512422,523.1699829,111574.24015927357,111914.3990347266,0.99696054414457,468.66420769635,11574.240159273566,0.0,99.92504996876372,0.0,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-03-28T20:00:00+00:00,2024-03-28,SPY,340.15887545302314,213.26575263512422,523.0700073,111552.91878769442,111893.07766314744,0.9969599649723009,468.66420769635,11552.918787694418,0.0,99.92504996876372,-0.00019051499863331767,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-01T20:00:00+00:00,2024-04-01,SPY,340.15887545302314,213.26575263512422,522.1599731,111358.83965910772,111698.99853456074,0.9969546828537789,468.66420769635,11358.839659107707,0.0,99.92504996876372,-0.0019246897809728214,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-02T20:00:00+00:00,2024-04-02,SPY,340.15887545302314,213.26575263512422,518.8400269,110650.80883405659,110990.96770950961,0.996935256242262,468.66420769635,10650.808834056585,0.0,99.92504996876372,-0.008251228914077813,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-03T20:00:00+00:00,2024-04-03,SPY,340.15887545302314,213.26575263512422,519.4099731,110772.35883936113,111112.51771481415,0.9969386088763996,468.66420769635,10772.358839361115,0.0,99.92504996876372,-0.007165130911024442,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-04T20:00:00+00:00,2024-04-04,SPY,340.15887545302314,213.26575263512422,513.0700073,109420.26126134318,109760.42013679621,0.9969008967437526,468.66420769635,9420.261261343176,0.0,99.92504996876372,-0.019246664562457383,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-05T20:00:00+00:00,2024-04-05,SPY,340.15887545302314,213.26575263512422,518.4299927,110563.36258178744,110903.52145724047,0.9969328397242627,468.66420769635,10563.362581787434,0.0,99.92504996876372,-0.009032596218226163,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-08T20:00:00+00:00,2024-04-08,SPY,340.15887545302314,213.26575263512422,518.7199707,110625.20495820508,110965.3638336581,0.9969345490908051,468.66420769635,10625.204958205068,0.0,99.92504996876372,-0.00848000980440422,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-09T20:00:00+00:00,2024-04-09,SPY,340.15887545302314,213.26575263512422,519.3200073,110753.1722153127,111093.33109076573,0.9969380801519481,468.66420769635,10753.172215312703,0.0,99.92504996876372,-0.007336571085067356,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-10T20:00:00+00:00,2024-04-10,SPY,340.15887545302314,213.26575263512422,514.1199951,109644.18769976786,109984.34657522089,0.9969072064703282,468.66420769635,9644.187699767861,0.0,99.92504996876372,-0.017245792106758473,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-11T20:00:00+00:00,2024-04-11,SPY,340.15887545302314,213.26575263512422,518.0,110471.65986499435,110811.81874044737,0.9969303014848103,468.66420769635,10471.659864994335,0.0,99.92504996876372,-0.00985199673848125,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-12T20:00:00+00:00,2024-04-12,SPY,340.15887545302314,213.26575263512422,510.8500061,108946.81103457429,109286.96991002731,0.996887470887581,468.66420769635,8946.811034574283,0.0,99.92504996876372,-0.023477132052364458,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-15T20:00:00+00:00,2024-04-15,SPY,340.15887545302314,213.26575263512422,504.4500122,107581.91151863059,107922.07039408361,0.9968481064696877,468.66420769635,7581.911518630585,0.0,99.92504996876372,-0.03567305614896055,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-16T20:00:00+00:00,2024-04-16,SPY,340.15887545302314,213.26575263512422,503.5299988,107385.70416844518,107725.8630438982,0.9968423657435502,468.66420769635,7385.704168445182,0.0,99.92504996876372,-0.03742624744407286,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-17T20:00:00+00:00,2024-04-17,SPY,340.15887545302314,213.26575263512422,500.5499878,106750.16987966924,107090.32875512226,0.9968236265645346,468.66420769635,6750.169879669235,0.0,99.92504996876372,-0.0431050009758569,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-18T20:00:00+00:00,2024-04-18,SPY,340.15887545302314,213.26575263512422,499.519989,106530.50641037397,106870.665285827,0.996817097801878,468.66420769635,6530.506410373963,0.0,99.92504996876372,-0.04506778209419282,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-19T20:00:00+00:00,2024-04-19,SPY,340.15887545302314,213.26575263512422,495.1600037,105600.6708638914,105940.82973934442,0.9967891616830834,468.66420769635,5600.670863891384,0.0,99.92504996876372,-0.05337623529148017,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-22T20:00:00+00:00,2024-04-22,SPY,340.15887545302314,213.26575263512422,499.7200012,106573.16216274317,106913.3210381962,0.9968183677005834,468.66420769635,6573.1621627431705,0.0,99.92504996876372,-0.0446866358544139,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-23T20:00:00+00:00,2024-04-23,SPY,340.15887545302314,213.26575263512422,505.6499939,107837.82651902948,108177.9853944825,0.9968555628558565,468.66420769635,7837.826519029466,0.0,99.92504996876372,-0.03338635307405524,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-24T20:00:00+00:00,2024-04-24,SPY,340.15887545302314,213.26575263512422,505.4100037,107786.64482840142,108126.80370385444,0.9968540744403702,468.66420769635,7786.644828401407,0.0,99.92504996876372,-0.03384368198856047,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-25T20:00:00+00:00,2024-04-25,SPY,340.15887545302314,213.26575263512422,503.4899902,107377.17170425432,107717.33057970734,0.9968421156222274,468.66420769635,7377.171704254312,0.0,99.92504996876372,-0.037502488430616654,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-26T20:00:00+00:00,2024-04-26,SPY,340.15887545302314,213.26575263512422,508.2600098,108394.45352433261,108734.61239978563,0.9968716596496214,468.66420769635,8394.453524332597,0.0,99.92504996876372,-0.0284126677386195,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-29T20:00:00+00:00,2024-04-29,SPY,340.15887545302314,213.26575263512422,510.0599976,108778.32927723364,109118.48815268667,0.9968826650624315,468.66420769635,8778.329277233637,0.0,99.92504996876372,-0.024982584065633695,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-04-30T20:00:00+00:00,2024-04-30,SPY,340.15887545302314,213.26575263512422,501.980011,107055.14485370294,107395.30372915596,0.9968326466461617,468.66420769635,7055.144853702923,0.0,99.92504996876372,-0.04037992737796303,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-01T20:00:00+00:00,2024-05-01,SPY,340.15887545302314,213.26575263512422,500.3500061,106707.52063190549,107047.67950735851,0.9968223610542661,468.66420769635,6707.520631905479,0.0,99.92504996876372,-0.043486089094379676,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-02T20:00:00+00:00,2024-05-02,SPY,340.15887545302314,213.26575263512422,505.0299988,107705.60279739788,108045.7616728509,0.9968517147717189,468.66420769635,7705.602797397868,0.0,99.92504996876372,-0.034567825009499176,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-03T20:00:00+00:00,2024-05-03,SPY,340.15887545302314,213.26575263512422,511.2900085,109040.64847757155,109380.80735302457,0.9968901411163005,468.66420769635,9040.648477571549,0.0,99.92504996876372,-0.0226386568980802,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-06T20:00:00+00:00,2024-05-06,SPY,340.15887545302314,213.26575263512422,516.5700073,110166.69139556611,110506.85027101914,0.9969218299624071,468.66420769635,10166.691395566111,0.0,99.92504996876372,-0.012577012215118977,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-07T20:00:00+00:00,2024-05-07,SPY,340.15887545302314,213.26575263512422,517.1400146,110288.25443140812,110628.41330686114,0.9969252123818364,468.66420769635,10288.254431408111,0.0,99.92504996876372,-0.011490797778991979,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-08T20:00:00+00:00,2024-05-08,SPY,340.15887545302314,213.26575263512422,517.1900024,110298.9151171977,110639.07399265072,0.996925508654604,468.66420769635,10298.915117197697,0.0,99.92504996876372,-0.011395540279675154,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-09T20:00:00+00:00,2024-05-09,SPY,340.15887545302314,213.26575263512422,520.1699829,110934.4429013682,111274.60177682122,0.9969430681393472,468.66420769635,10934.442901368193,0.0,99.92504996876372,-0.005716844869147253,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-10T20:00:00+00:00,2024-05-10,SPY,340.15887545302314,213.26575263512422,520.8400269,111077.34033932684,111417.49921477986,0.9969469887777924,468.66420769635,11077.340339326833,0.0,99.92504996876372,-0.0044399990013129775,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-13T20:00:00+00:00,2024-05-13,SPY,340.15887545302314,213.26575263512422,520.9099731,111092.25746831381,111432.41634376683,0.9969473974754022,468.66420769635,11092.257468313801,0.0,99.92504996876372,-0.004306708476450871,111914.3990347266,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-14T20:00:00+00:00,2024-05-14,SPY,340.15887545302314,213.26575263512422,523.2999878,111601.96575211833,111942.12462757135,0.9969612969506813,468.66420769635,11601.965752118324,0.0,99.92504996876372,0.0,111942.12462757135,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-15T20:00:00+00:00,2024-05-15,SPY,340.15887545302314,213.26575263512422,529.7800293,112983.93667972267,113324.09555517569,0.9969983534941392,468.66420769635,12983.936679722656,0.0,99.92504996876372,0.0,113324.09555517569,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-16T20:00:00+00:00,2024-05-16,SPY,340.15887545302314,213.26575263512422,528.6900024,112751.47127250163,113091.63014795465,0.9969921834621359,468.66420769635,12751.471272501625,0.0,99.92504996876372,-0.002051332561554431,113324.09555517569,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-17T20:00:00+00:00,2024-05-17,SPY,340.15887545302314,213.26575263512422,529.4500122,112913.55533450868,113253.7142099617,0.9969964881255691,468.66420769635,12913.55533450868,0.0,99.92504996876372,-0.0006210624922192709,113324.09555517569,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-20T20:00:00+00:00,2024-05-20,SPY,340.15887545302314,213.26575263512422,530.0599976,113043.64432993613,113383.80320538915,0.9969999341542914,468.66420769635,13043.644329936122,0.0,99.92504996876372,0.0,113383.80320538915,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
2024-05-21T20:00:00+00:00,2024-05-21,SPY,340.15887545302314,213.26575263512422,531.3599854,113320.88720651962,113661.04608197264,0.9970072519374166,468.66420769635,13320.887206519612,0.0,99.92504996876372,0.0,113661.04608197264,340.15887545302314,49.97501249375313,49.950037475010596,99.92504996876372
