symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
SPY,2024-04-26,2024-04-26T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-26', 'last_observation_time_utc': '2024-04-26T20:00:00+00:00', 'row_count': 330, 'sha256': '7ae0e3d5262eec4255b0923e4b6b6c29a8803ac4499044af5e5e615f3844bb59'}}",noop
SPY,2024-05-03,2024-05-03T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-03', 'last_observation_time_utc': '2024-05-03T20:00:00+00:00', 'row_count': 335, 'sha256': 'da4bacf489555734995b3b756db1c38f99b08f0c30e33c7c25e46da08001f435'}}",noop
SPY,2024-05-10,2024-05-10T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-10', 'last_observation_time_utc': '2024-05-10T20:00:00+00:00', 'row_count': 340, 'sha256': 'c321a5df8dd5f653298759060b2a51e180e39d2481e438472c00ed5344ca1447'}}",noop
SPY,2024-05-17,2024-05-17T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-17', 'last_observation_time_utc': '2024-05-17T20:00:00+00:00', 'row_count': 345, 'sha256': '35b29bc237ad81009bdfb14fb0d4ee022ef7a630a1fb5250e722993a05e495b9'}}",noop
SPY,2024-05-24,2024-05-24T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-24', 'last_observation_time_utc': '2024-05-24T20:00:00+00:00', 'row_count': 350, 'sha256': '799fc92c9ef56aa18d5d778e0411988915e629ddaafa0f17c6738365580ecaf5'}}",noop
SPY,2024-05-31,2024-05-31T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-31', 'last_observation_time_utc': '2024-05-31T20:00:00+00:00', 'row_count': 354, 'sha256': 'ff50657ae0d6d9188fd631e872e54a79007bcdefd16c7f8a13335078bdd8c5e6'}}",noop
SPY,2024-06-07,2024-06-07T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-07', 'last_observation_time_utc': '2024-06-07T20:00:00+00:00', 'row_count': 359, 'sha256': 'c3edf6fab0a7c9f07eb8a5d92fc75649c28c9720cfb44c3cb961eeb6d96589e7'}}",noop
SPY,2024-06-14,2024-06-14T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-14', 'last_observation_time_utc': '2024-06-14T20:00:00+00:00', 'row_count': 364, 'sha256': 'a1a457f7902fbf71976cf1328a0067a88020e8fc64d69b572edcb6a2710130d7'}}",noop
SPY,2024-06-21,2024-06-21T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-21', 'last_observation_time_utc': '2024-06-21T20:00:00+00:00', 'row_count': 368, 'sha256': 'e7a0aa42f1a37735c182b9886f8253b56c614187e184bd8a359c14e8daae3999'}}",noop
SPY,2024-06-28,2024-06-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-28', 'last_observation_time_utc': '2024-06-28T20:00:00+00:00', 'row_count': 373, 'sha256': 'a0ca8f67c1937395e86b1fd6c673612963b6a1309343b664c4eaddc3d337e836'}}",noop
