symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
AAPL,2024-03-15,2024-03-15T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-15', 'last_observation_time_utc': '2024-03-15T20:00:00+00:00', 'row_count': 301, 'sha256': '81d3dc8a2dfe1317a00fc4b04a15f6fa1283d18547f82eef27f92bca8cbf4dab'}}",noop
AAPL,2024-03-22,2024-03-22T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-22', 'last_observation_time_utc': '2024-03-22T20:00:00+00:00', 'row_count': 306, 'sha256': '46823e8e7231fc7ac61f28a7dbab536b687e26b314af67966b2864752a1184ff'}}",noop
AAPL,2024-03-28,2024-03-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-28', 'last_observation_time_utc': '2024-03-28T20:00:00+00:00', 'row_count': 310, 'sha256': '35ec9f5e4dec50cc531cbd9980c86afc58845d444b96c76016cbfd2cbd969e8a'}}",noop
AAPL,2024-04-05,2024-04-05T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-05', 'last_observation_time_utc': '2024-04-05T20:00:00+00:00', 'row_count': 315, 'sha256': '9233690b3b1d1c7dac74228ce7251f12b44b7a6af4edd80dfd8502b0ffc9f820'}}",noop
AAPL,2024-04-12,2024-04-12T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-12', 'last_observation_time_utc': '2024-04-12T20:00:00+00:00', 'row_count': 320, 'sha256': 'd5fa2f4a57cb93d5c27d036f07b7639d08b5b462ef84889a02d9f2b3fd4b8515'}}",noop
AAPL,2024-04-19,2024-04-19T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-19', 'last_observation_time_utc': '2024-04-19T20:00:00+00:00', 'row_count': 325, 'sha256': '9753fdeed5dee67680ad4218837ee75ec6c48acf99e2c3d24e311369b9a7a92d'}}",noop
AAPL,2024-04-26,2024-04-26T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-26', 'last_observation_time_utc': '2024-04-26T20:00:00+00:00', 'row_count': 330, 'sha256': '04009f1369c504b64e114c8db950285b394360729cfe160cafc7263d272499a6'}}",noop
AAPL,2024-05-03,2024-05-03T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-03', 'last_observation_time_utc': '2024-05-03T20:00:00+00:00', 'row_count': 335, 'sha256': '4d903b0046921764c7d44b439df85968a8924665628e5c46793e85f6d202b259'}}",noop
AAPL,2024-05-10,2024-05-10T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-10', 'last_observation_time_utc': '2024-05-10T20:00:00+00:00', 'row_count': 340, 'sha256': 'b3fa7e26e7972c7d5a98786a7b64f4756d63a207fe35b9c483a6d018d08deff5'}}",noop
AAPL,2024-05-17,2024-05-17T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-17', 'last_observation_time_utc': '2024-05-17T20:00:00+00:00', 'row_count': 345, 'sha256': '425280ff0082d43c83c590e9ec2f7726ee936fc210639eb48d54bcce111c9223'}}",noop
AAPL,2024-05-24,2024-05-24T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-24', 'last_observation_time_utc': '2024-05-24T20:00:00+00:00', 'row_count': 350, 'sha256': 'f270da61826bb07abd538e04be2e7fcc764683be73550c93ec67c0967060d583'}}",noop
AAPL,2024-05-31,2024-05-31T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-31', 'last_observation_time_utc': '2024-05-31T20:00:00+00:00', 'row_count': 354, 'sha256': '0042ea93b08cad2948ef7f25d541b351a3104df083f93f9c52aa1ad35fc2f8ab'}}",noop
AAPL,2024-06-07,2024-06-07T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-07', 'last_observation_time_utc': '2024-06-07T20:00:00+00:00', 'row_count': 359, 'sha256': 'a09e81c60f6a4ef9661a2233d17675b8810969423d3ceae472be5c270555eb55'}}",noop
AAPL,2024-06-14,2024-06-14T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-14', 'last_observation_time_utc': '2024-06-14T20:00:00+00:00', 'row_count': 364, 'sha256': '81660e1fdaea6cd3b6873d31ba4a58211d5bd4182bf926d1675f322d0104e66d'}}",noop
AAPL,2024-06-21,2024-06-21T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-21', 'last_observation_time_utc': '2024-06-21T20:00:00+00:00', 'row_count': 368, 'sha256': '33329f94575d70ab52ca597c750e2b7b0b8eb8003136f861040d8ab8a2945a44'}}",noop
AAPL,2024-06-28,2024-06-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,M2_agentic_rl_2024H1-benchmark-AAPL,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-28', 'last_observation_time_utc': '2024-06-28T20:00:00+00:00', 'row_count': 373, 'sha256': 'ef7d206e1287b016b134c29bd3a821d5b9d1a55acdcdbf809e87ce0922f11a5f'}}",noop
