symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
AMZN,2024-03-15,2024-03-15T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-15', 'last_observation_time_utc': '2024-03-15T20:00:00+00:00', 'row_count': 301, 'sha256': '10f8a26b26125fa14d860d3e13f29df771b8c1e5a67e5b98beee05b5ad0d4572'}}",noop
AMZN,2024-03-22,2024-03-22T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-22', 'last_observation_time_utc': '2024-03-22T20:00:00+00:00', 'row_count': 306, 'sha256': '3bbbb26d9097ea06885854edc2a0ba7d109dd54441296c09586cf90b3a641e2c'}}",noop
AMZN,2024-03-28,2024-03-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-28', 'last_observation_time_utc': '2024-03-28T20:00:00+00:00', 'row_count': 310, 'sha256': '5e2261fad38a29a8ed197f8ca3165e0a250e8b4109f0eebc20f927854da501c3'}}",noop
AMZN,2024-04-05,2024-04-05T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-05', 'last_observation_time_utc': '2024-04-05T20:00:00+00:00', 'row_count': 315, 'sha256': '4104811dad9a0fc7343d1fad4ea10dbb056b8f020fefc39d6824c60d0119de31'}}",noop
AMZN,2024-04-12,2024-04-12T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-12', 'last_observation_time_utc': '2024-04-12T20:00:00+00:00', 'row_count': 320, 'sha256': '18a29c083091bbf24a85437dcfb71a19e565e0c0e6170b0eb72bff88f8c5ac61'}}",noop
AMZN,2024-04-19,2024-04-19T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-19', 'last_observation_time_utc': '2024-04-19T20:00:00+00:00', 'row_count': 325, 'sha256': '677b14e5d25f1a496eca59d6309f2ea0de18d6f250b6f1ae3b3ea2585f35d088'}}",noop
AMZN,2024-04-26,2024-04-26T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-26', 'last_observation_time_utc': '2024-04-26T20:00:00+00:00', 'row_count': 330, 'sha256': '730f5fbe991bf216bc0db33a844780ea4c1b24558ec96ea9b0aafe6372083251'}}",noop
AMZN,2024-05-03,2024-05-03T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-03', 'last_observation_time_utc': '2024-05-03T20:00:00+00:00', 'row_count': 335, 'sha256': '068604d7f8a456acddd6096a7b77bcdf127b711fa52a7440eab26bdec0815e1f'}}",noop
AMZN,2024-05-10,2024-05-10T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-10', 'last_observation_time_utc': '2024-05-10T20:00:00+00:00', 'row_count': 340, 'sha256': '465bfe461b6611a1d543a6ee7264c1a65d0ced0a6e46071017fc2a3669dbfbcf'}}",noop
AMZN,2024-05-17,2024-05-17T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-17', 'last_observation_time_utc': '2024-05-17T20:00:00+00:00', 'row_count': 345, 'sha256': '7b8e8c6cdea5765b8cf7b340709536e577454c3b103036eece668ec101c3fd8a'}}",noop
AMZN,2024-05-24,2024-05-24T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-24', 'last_observation_time_utc': '2024-05-24T20:00:00+00:00', 'row_count': 350, 'sha256': '88f261448f356916d5363459339333dac7c9be99de8aba1351a0185332ab63ca'}}",noop
AMZN,2024-05-31,2024-05-31T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-05-31', 'last_observation_time_utc': '2024-05-31T20:00:00+00:00', 'row_count': 354, 'sha256': '89773a53c232e7b39815b5da5659e6f6b5fd5a46a0288696821942e0d67f5427'}}",noop
AMZN,2024-06-07,2024-06-07T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-07', 'last_observation_time_utc': '2024-06-07T20:00:00+00:00', 'row_count': 359, 'sha256': 'a9c3d17b50dce155105198c3ba79a1a696356e9ff46c4390e174813809246022'}}",noop
AMZN,2024-06-14,2024-06-14T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-14', 'last_observation_time_utc': '2024-06-14T20:00:00+00:00', 'row_count': 364, 'sha256': '64ce3d766e0c49f64d8b426fc6ba136dcf0d6051f8c56fe7dbf8cb2be0b9ac32'}}",noop
AMZN,2024-06-21,2024-06-21T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-21', 'last_observation_time_utc': '2024-06-21T20:00:00+00:00', 'row_count': 368, 'sha256': '1f4a4b8f0a70dfd35ebd302cb258513b4c7b829ddf56fbffac77d6f474c57ebe'}}",noop
AMZN,2024-06-28,2024-06-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-AMZN,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-06-28', 'last_observation_time_utc': '2024-06-28T20:00:00+00:00', 'row_count': 373, 'sha256': 'dadda6d7d2f97e3d1e8b654cce31139f8503f08a764f3bf0331050648973834d'}}",noop
